Gene,CN_AD,CN_AD_c
11758277_x_at_LOC100288142 || LOC101060226 || LOC101060684 || NBPF12 || NBPF11 || NBPF14 || NBPF15 || NBPF9 || NBPF8 || NBPF24 || NBPF16,0.001734453,0.162621269
11720686_at_CDR2L,0.001736603,0.162621269
11718372_x_at_NRBF2,0.001738693,0.162621269
11735406_at_RNF215,0.001739455,0.162621269
11727438_at_RALGAPB,0.001739578,0.162621269
11725424_a_at_RAB27A,0.001739668,0.162621269
11731135_a_at_LTB4R,0.001739959,0.162621269
11752078_x_at_AP2A1,0.001753251,0.162621269
11754415_a_at_TMEM86B,0.00175786,0.162621269
11722189_at_MTDH,0.001763656,0.162621269
11744115_a_at_RPIA,0.001764862,0.162621269
11716715_a_at_CTSB,0.00176687,0.162621269
11761720_x_at_HPS1,0.001767999,0.162621269
11752945_a_at_SLC36A1,0.001769685,0.162621269
11719323_at_PTEN,0.001773361,0.162621269
11720761_a_at_FBXO3,0.001777249,0.162621269
11739466_a_at_ECHDC1,0.001778663,0.162621269
11742204_a_at_MAPK14,0.001779496,0.162621269
11743134_x_at_FKBP8,0.00177997,0.162621269
11732020_at_SPATA31D1,0.001783305,0.162621269
11752236_a_at_SPATA5,0.001784731,0.162621269
11715464_x_at_IGFBP4,0.001794832,0.163240504
11744075_at_UBE2QL1,0.001814731,0.16474684
11748309_a_at_PDDC1,0.001826796,0.16507573
11724927_at_PPP1R3D,0.001832714,0.16507573
11750094_x_at_TOMM6,0.001841587,0.16507573
11741636_at_OR2W3,0.001843589,0.16507573
11761658_at_ACOT11,0.001843776,0.16507573
11757474_x_at_CLIC1,0.001853042,0.16507573
11764066_s_at_11764098_at,0.001853341,0.16507573
11719302_a_at_PYGL,0.00185677,0.16507573
11724551_x_at_TMEM55A,0.00185831,0.16507573
11717214_s_at_NSMAF,0.001858331,0.16507573
11729481_s_at_GUK1,0.001865943,0.16507573
11757756_s_at_ASXL2,0.001869078,0.16507573
11759450_x_at_DDI2,0.001872087,0.16507573
11716785_at_TRAK2,0.001872742,0.16507573
11750593_a_at_TGM2,0.001879627,0.16507573
11728950_at_LSMEM2,0.00188082,0.16507573
11749459_a_at_RAP1GAP2,0.001881106,0.16507573
11718399_s_at_TGM2,0.001882013,0.16507573
11721981_x_at_SLC36A1,0.001898437,0.16507573
11745132_at_LGALS8-AS1,0.001904197,0.16507573
AFFX-r2-Bs-dap-3_at_AFFX-r2-TagJ-3_at,0.001905321,0.16507573
11747660_a_at_DMTN,0.001910743,0.16507573
11726988_s_at_EIF2AK1,0.001912105,0.16507573
11763093_x_at_11763125_x_at,0.001912185,0.16507573
11733513_a_at_WLS,0.001914698,0.16507573
11757441_s_at_SRRD,0.001915199,0.16507573
11717158_at_ZNF593,0.001921908,0.16507573
11754274_a_at_ST6GALNAC4,0.001923296,0.16507573
11724361_s_at_PIKFYVE,0.001928387,0.16507573
11752320_x_at_EIF2AK1,0.001929887,0.16507573
11754758_a_at_MKRN1,0.001932389,0.16507573
11725702_a_at_AQP9,0.001935604,0.16507573
11758237_s_at_AGO4,0.00193985,0.16507573
11761826_x_at_nan,0.001941329,0.16507573
11751755_a_at_KIF22,0.001945261,0.16507573
11722432_at_C1ORF27,0.001947795,0.16507573
11755070_a_at_CARD8,0.00195342,0.16507573
11748909_a_at_BNIP3L,0.001954145,0.16507573
11743728_a_at_CCDC47,0.001955798,0.16507573
11724336_a_at_HSPA12A,0.00195681,0.16507573
11723608_a_at_AGFG1,0.001960186,0.16507573
11725847_s_at_FAM76B,0.001964096,0.16507573
11723449_a_at_NDUFV3,0.001966837,0.16507573
11733856_s_at_EGLN1,0.001968305,0.16507573
11759288_at_TMX4,0.001968769,0.16507573
11746312_x_at_ZNF326,0.001974585,0.165282775
11729001_a_at_TBX15,0.001986901,0.165799648
11758430_s_at_SLC4A1,0.001987474,0.165799648
11728078_a_at_TBC1D22B,0.001991916,0.165889952
11763737_x_at_MBNL3,0.002002972,0.166095638
11721652_a_at_AGPAT4,0.002004054,0.166095638
11737049_a_at_RIBC1,0.002004475,0.166095638
11741978_s_at_RHCE || RHD,0.002012675,0.166495741
11747479_x_at_MLST8,0.002018111,0.16652677
11758956_at_WWP1,0.002023546,0.16652677
11722439_x_at_FLYWCH2,0.002024916,0.16652677
11748068_x_at_DYX1C1-CCPG1 || CCPG1,0.002026615,0.16652677
11746697_a_at_SLC3A2,0.002030018,0.16652677
11727161_a_at_NFIX,0.002033282,0.16652677
11724173_at_SDSL,0.002052281,0.16780456
11715724_s_at_ITM2B,0.002061241,0.167809771
11745116_a_at_NAPA,0.002063443,0.167809771
11745797_x_at_LINC01000,0.002064301,0.167809771
11726409_a_at_GID4,0.002065937,0.167809771
11720347_s_at_GGNBP2,0.002072494,0.168066014
11761432_at_LOC100506257,0.002079164,0.16833051
11745972_x_at_EIF3B,0.002095455,0.168696333
11735137_a_at_WIPI2,0.002096926,0.168696333
11719534_a_at_STX3,0.002097049,0.168696333
11739946_a_at_PKP1,0.002098265,0.168696333
11740361_s_at_FOXN3,0.002108186,0.168696333
11752112_a_at_SALL3,0.002116607,0.168696333
11740291_x_at_CYP4A11,0.002120831,0.168696333
11722425_s_at_NEDD4L,0.002125369,0.168696333
11718074_a_at_IL4R,0.002127744,0.168696333
11730477_at_RNF125,0.00213133,0.168696333
11721582_a_at_LRMP,0.0021328,0.168696333
11741343_a_at_DMTN,0.002133526,0.168696333
11725278_at_IHH,0.002134842,0.168696333
11751410_a_at_CCDC64,0.002136911,0.168696333
11733233_a_at_HPS1,0.002138495,0.168696333
11756380_s_at_TRMT112,0.002140162,0.168696333
11729677_a_at_SLC26A8,0.002141753,0.168696333
11757664_s_at_MKRN1,0.002150779,0.16913753
11725630_a_at_EIF3B,0.002157707,0.169412551
11731814_at_GATA1,0.002166653,0.169844962
11733007_at_AMOTL2,0.002175171,0.169989529
11763564_a_at_ATP10B,0.002175381,0.169989529
11751062_x_at_TCOF1,0.002178971,0.170001035
11719045_a_at_PER3,0.002183272,0.170067968
11731071_at_NOXO1,0.002187844,0.170103165
11744979_a_at_RNF123,0.002190613,0.170103165
11723726_s_at_USP32P1 || USP32P2 || USP32,0.00219855,0.170451439
11750381_x_at_ZNF423,0.002204848,0.170479457
11727432_a_at_NUTF2,0.00220689,0.170479457
11753600_x_at_H1F0,0.002209267,0.170479457
11733988_x_at_UPK3BL || POLR2J2 || POLR2J3,0.002220936,0.170637698
11715725_x_at_ITM2B,0.002226188,0.170637698
11733857_x_at_EGLN1,0.002231257,0.170637698
11723682_at_ALYREF,0.002232597,0.170637698
11754669_a_at_ARG1,0.002233942,0.170637698
11758377_s_at_TLR1,0.002234139,0.170637698
11739841_a_at_BCL6,0.002235924,0.170637698
11742367_at_OR4N2,0.002240791,0.170637698
11717681_at_GNA13,0.002245009,0.170637698
11726107_at_LRFN3,0.002252272,0.170637698
11734414_at_CALCB,0.002257518,0.170637698
11759176_at_GTSE1,0.002261902,0.170637698
11759400_at_PSMF1,0.002267371,0.170637698
11731868_a_at_BICD2,0.002268014,0.170637698
11729971_at_SPTB,0.002269325,0.170637698
11755317_x_at_LOC101060578 || CBWD2 || CBWD5 || CBWD3 || CBWD1 || CBWD6 || CBWD7,0.002273096,0.170637698
11721848_at_REEP2,0.002277657,0.170637698
11751926_a_at_MAPKBP1,0.002278602,0.170637698
11754751_x_at_BAG1,0.002281298,0.170637698
11741582_a_at_SLC3A2,0.002281712,0.170637698
11729596_a_at_DAK,0.002283876,0.170637698
11726121_at_NEURL1,0.002290507,0.170874615
11727202_at_ZNF230,0.002299848,0.171173874
11749693_a_at_ARHGAP17,0.002304095,0.171173874
11756638_a_at_FBXO38,0.002304917,0.171173874
11718558_s_at_MKRN1,0.002312601,0.171486627
11737633_at_GAB4,0.002317019,0.171534865
11721614_a_at_KIT,0.002321509,0.171534865
11745820_s_at_PLAGL1,0.002323671,0.171534865
11740330_a_at_ZNF575,0.00232803,0.171600148
11724655_at_SON,0.002342235,0.172245086
11726726_s_at_NABP1,0.00234384,0.172245086
11739340_at_FAM46C,0.002352587,0.172245086
11718643_a_at_OSBPL8,0.002352804,0.172245086
200075_PM_s_at_GUK1,0.002357715,0.172245086
11743453_s_at_HDAC4,0.002359335,0.172245086
11720522_a_at_NSDHL,0.002361194,0.172245086
11755701_a_at_AMPH,0.002375019,0.172998081
11752692_x_at_NRBF2,0.002378651,0.173007442
11746729_a_at_LRMP,0.002384601,0.173181895
11747967_a_at_SNX13,0.002388063,0.173181895
11717268_a_at_CAMK2G,0.002393342,0.173310252
11722108_at_PCNX,0.002405749,0.173606288
11753334_x_at_BAG1,0.002408011,0.173606288
11731140_at_ZNF333,0.002409358,0.173606288
11747375_a_at_TMEM134,0.002416863,0.173606288
11736480_at_TREML2,0.002416881,0.173606288
11740868_a_at_LDLRAD1,0.002418522,0.173606288
11752506_s_at_LMNA,0.002424594,0.173661547
11750686_a_at_KIF3C,0.002426325,0.173661547
11750456_s_at_RHCE || RHD,0.002451628,0.174737507
11721840_at_GLIPR1,0.002454907,0.174737507
11747650_a_at_LRRC41,0.002460073,0.174737507
11735856_s_at_GYPE,0.002462229,0.174737507
11744282_at_PLBD1,0.002464927,0.174737507
11723372_a_at_DOCK11,0.002471344,0.174737507
11764238_at_11764270_s_at,0.002471566,0.174737507
11731448_a_at_SNCA,0.002471784,0.174737507
11743370_x_at_PPP1R2,0.002476513,0.174737507
11727531_at_PHF20L1,0.002476739,0.174737507
11718322_at_ACAP2,0.00248377,0.174983526
11751781_a_at_APOL4,0.002487531,0.17499885
11763760_a_at_PLVAP,0.002493634,0.175178679
11754957_a_at_HDAC6,0.002498971,0.175304238
11757455_x_at_GPX1,0.002516186,0.176261513
11737445_a_at_SYT16,0.002520559,0.176317778
11764259_at_nan,0.002548156,0.177587731
11733399_a_at_XG,0.002551541,0.177587731
11761306_at_ENSG00000215048 || HLA-DPB1 || ENSG00000229295 || ENSG00000230763 || ENSG00000236693,0.002561099,0.177587731
11727647_a_at_DNAJC25,0.002564254,0.177587731
11745504_a_at_MPP1,0.002565508,0.177587731
11721034_at_PPP1R3B,0.002568409,0.177587731
11748497_s_at_GCA,0.002568646,0.177587731
11724645_at_SPOPL,0.00256983,0.177587731
11723997_a_at_NKIRAS1,0.002571077,0.177587731
11715483_s_at_MCL1,0.002577948,0.177661298
11746958_s_at_ASIC1,0.002580053,0.177661298
11727807_at_FECH,0.002582935,0.177661298
11738629_a_at_ACPL2,0.002591507,0.178002995
11741534_at_SRMS,0.002604599,0.17865378
11754765_s_at_LOC146880 || KPNA2,0.002612843,0.178760465
11755663_s_at_FOXO3 || FOXO3B,0.002613394,0.178760465
11723254_a_at_HAT1,0.002618792,0.17884903
11721283_a_at_CDS2,0.002621931,0.17884903
11718979_a_at_HTATIP2,0.00263049,0.179016116
11756405_s_at_GCSH || LOC729080,0.00263163,0.179016116
11727566_at_FAM105B,0.002642597,0.179514833
11724007_s_at_ENTPD1,0.002657808,0.17955121
11743281_a_at_WNK1,0.002660034,0.17955121
11753422_a_at_BNIP3L,0.00266089,0.17955121
11727521_s_at_INTS6,0.002663298,0.17955121
11737234_s_at_USP32P1 || USP32P2 || USP32 || USP6,0.002664601,0.17955121
11746840_a_at_PPP1R9A,0.002664946,0.17955121
11725951_at_RIOK3,0.002683396,0.179821653
11739660_x_at_PPCS,0.002689745,0.179821653
11758124_s_at_RCBTB2,0.002693052,0.179821653
11756834_a_at_PRKAG3,0.002694704,0.179821653
11724165_s_at_GPR146,0.002695526,0.179821653
11761471_x_at_ZNF169,0.002698335,0.179821653
11734401_a_at_TMEM26,0.002701256,0.179821653
11758370_s_at_ETS2,0.002703627,0.179821653
11727962_x_at_ING1,0.002704276,0.179821653
11758560_s_at_HERC4,0.002706288,0.179821653
11734737_a_at_FAR1,0.002711339,0.179821653
11725496_a_at_AGPAT9,0.002712654,0.179821653
11741152_x_at_PLAGL1,0.002718211,0.179925998
11725439_at_HBD,0.002721515,0.179925998
11728225_at_UBE2J1,0.002727168,0.179998809
11739122_a_at_EPB41,0.002730569,0.179998809
11759883_x_at_SRP19 || ZRSR1,0.002736625,0.179998809
11748858_a_at_BABAM1,0.002737195,0.179998809
11748566_a_at_FGF11,0.002744724,0.180113761
11733360_x_at_SLC14A1,0.002747133,0.180113761
11762757_a_at_BAIAP2,0.002749884,0.180113761
11743654_a_at_APOH,0.002755261,0.180226892
11726667_a_at_MFSD8,0.002761485,0.180395105
11719476_at_FAM210B,0.002766456,0.180481109
11724781_a_at_HERC4,0.002780965,0.181188289
11720169_at_MRPS16,0.002789174,0.181456521
11720607_a_at_SFRP2,0.00279243,0.181456521
11723221_a_at_EXOC6,0.00280451,0.181823298
11743690_x_at_PTCHD2,0.002805438,0.181823298
11753744_a_at_CDKN2A,0.002818089,0.182224819
11735720_s_at_ARMCX5,0.002819013,0.182224819
11758894_at_PARD3,0.002833047,0.182234426
11745283_a_at_RBFOX2,0.00283391,0.182234426
11733299_a_at_CLDN5,0.002836876,0.182234426
11727969_a_at_SLC14A1,0.00283932,0.182234426
11721829_at_C9ORF78,0.002841077,0.182234426
11737814_a_at_GYG1,0.002841645,0.182234426
11716754_a_at_TPGS2,0.002848928,0.182234426
11739858_a_at_PACSIN1,0.002850328,0.182234426
11753925_x_at_ATG3,0.002855122,0.182234426
11747788_x_at_AURKC,0.002856061,0.182234426
11757919_s_at_MEGF9,0.002860022,0.182251691
11759312_at_AGO4,0.002865322,0.182354083
11753165_a_at_RAB27A,0.002869982,0.182415599
11740384_a_at_KSR1,0.002887222,0.182939215
11734666_a_at_POLR2B,0.002888031,0.182939215
11715928_a_at_SH3GL1,0.002889333,0.182939215
11756937_s_at_RSC1A1 || DDI2,0.002901322,0.183463092
11716606_s_at_STOML2,0.002909927,0.183771926
11729160_x_at_UCP2,0.002919362,0.184132315
11721930_a_at_TMCC2,0.002925542,0.184285544
11727086_at_RXRG,0.002929254,0.184285544
11733261_a_at_CELF2,0.002939726,0.184510358
11731813_a_at_GATA1,0.002940829,0.184510358
11717912_s_at_CXCL14,0.002944036,0.184510358
11730833_a_at_RANBP10,0.002958238,0.185165442
11762874_a_at_11762906_at,0.002972057,0.185794973
11716884_a_at_BANF1,0.002995477,0.186880833
11727160_at_NFIX,0.002997369,0.186880833
11743380_s_at_NFE2L2,0.00300078,0.186880833
AFFX-M27830_5_at_AFFX-TrpnX-5_at,0.003014233,0.187482237
11721155_a_at_USP38,0.003027207,0.188052414
11744543_a_at_KDELR1,0.003039812,0.188293321
11751655_a_at_OAZ1,0.003041056,0.188293321
11717315_a_at_DTD1,0.003042626,0.188293321
11739877_x_at_BSG,0.00304648,0.188293321
11736822_a_at_TP73,0.003050149,0.188293321
11754012_x_at_USF2,0.003055379,0.188333887
11722558_x_at_MPP1,0.003059677,0.188333887
11739433_s_at_ATP11B,0.003063491,0.188333887
11749666_a_at_ITCH,0.00306606,0.188333887
11726618_a_at_C1GALT1C1,0.003069932,0.188334488
11748300_a_at_LHX6,0.003079016,0.188334488
11719156_s_at_FAM104A,0.003088024,0.188334488
11722676_a_at_CCAR2,0.003089189,0.188334488
11731036_a_at_FIBCD1,0.003101535,0.188334488
11744428_x_at_SYAP1,0.00310401,0.188334488
11753147_a_at_GATA1,0.003106976,0.188334488
11753899_a_at_DLEU1,0.003107005,0.188334488
11761768_at_11761800_a_at,0.003110392,0.188334488
11737375_x_at_RUNDC3A,0.003111873,0.188334488
11734898_at_IPP,0.003112085,0.188334488
11730418_at_PRND,0.003116032,0.188334488
11726179_a_at_SOX6,0.00312074,0.188334488
11737018_a_at_AGAP2,0.003125754,0.188334488
11736796_a_at_RUNX1T1,0.003127566,0.188334488
11717532_at_MAN2A2,0.003130043,0.188334488
11754089_x_at_NKIRAS2,0.003132373,0.188334488
11720681_at_TIFA,0.003136332,0.188334488
11716993_a_at_CSF1R,0.003138527,0.188334488
11743067_at_SIAH2,0.003144782,0.188480821
11732670_a_at_CCDC107,0.003154687,0.188845295
11747513_x_at_GUSBP1,0.003171746,0.189556459
11722212_x_at_PQLC1,0.003174244,0.189556459
11759689_at_nan,0.003194178,0.190516511
11746329_x_at_MAEA,0.003198673,0.190554496
11720140_at_RILP,0.003206364,0.190782494
11729583_x_at_CA1,0.003223047,0.191093399
11749369_a_at_VAPB,0.003226578,0.191093399
11728090_at_LOC101928843 || SHISA7,0.003227675,0.191093399
11725438_a_at_HBD,0.003230381,0.191093399
11753494_x_at_RAB18,0.003230936,0.191093399
11761184_x_at_GPR137,0.0032434,0.191541104
11739422_s_at_RASA4,0.003255782,0.191541104
11717995_x_at_NR4A1,0.003256793,0.191541104
11734248_a_at_SYCE1,0.0032579,0.191541104
11752340_x_at_LMNA,0.003258008,0.191541104
11748272_a_at_FRMD1,0.003261776,0.191541104
11728989_a_at_MSL1,0.003285479,0.192628358
11756497_a_at_VWCE,0.003296242,0.192628358
11746328_a_at_MAEA,0.003302741,0.192628358
11751283_a_at_ADPRH,0.003302798,0.192628358
11742953_at_ACTR8,0.003302809,0.192628358
11746893_a_at_MPP1,0.003305835,0.192628358
11754869_s_at_ZNF267,0.003311207,0.192628358
11741218_a_at_EDARADD,0.003311495,0.192628358
11735842_at_LCE4A,0.003323335,0.192816137
11729035_at_ITPRIPL2,0.003324192,0.192816137
11737326_a_at_SLC6A9,0.003326436,0.192816137
11750752_a_at_RANBP3L,0.003335667,0.193030327
11722781_at_SLC6A19,0.003339424,0.193030327
11725434_a_at_RUNDC3A,0.003344851,0.193030327
11759466_x_at_ARL17B,0.003345765,0.193030327
11721254_s_at_ARMCX3,0.003358786,0.193555405
11764022_at_ENSG00000249382,0.003367332,0.193669855
11723828_a_at_ANO1,0.003368615,0.193669855
11716765_s_at_IQGAP1,0.003375254,0.193825923
11724237_a_at_LAT2,0.003398773,0.194709236
11757537_x_at_RAD23A,0.003411393,0.194709236
11730668_at_IQCF5,0.003412922,0.194709236
11753348_a_at_SAMSN1,0.003414162,0.194709236
11733219_x_at_TFAP4,0.003414225,0.194709236
11727162_x_at_NFIX,0.003414291,0.194709236
11742531_x_at_OR6B3,0.003422225,0.194936556
11733895_a_at_TADA2B,0.003435176,0.195361843
11721033_a_at_FAM107A,0.003437603,0.195361843
11723346_at_LYL1,0.00344421,0.195495192
11737210_a_at_HDGF,0.003447866,0.195495192
11731421_a_at_UBE2G2,0.00345699,0.195787731
11737203_a_at_8-Mar,0.003468376,0.19594826
11757445_s_at_PTEN,0.003468572,0.19594826
11738755_at_OR1J1,0.003471727,0.19594826
11752319_a_at_EIF2AK1,0.003478592,0.196087763
11747006_a_at_INSC,0.00348214,0.196087763
11761305_at_11761337_at,0.003500637,0.196406197
11759105_x_at_nan,0.003500908,0.196406197
11734745_a_at_ALAS2,0.00350485,0.196406197
11723007_a_at_DYX1C1-CCPG1 || CCPG1,0.003507207,0.196406197
11727331_at_SPAG4,0.00350768,0.196406197
11717793_a_at_ZDHHC3,0.003527289,0.197275347
11734298_at_ETV3,0.003531447,0.197275347
11756381_x_at_TRMT112,0.003535186,0.197275347
11715521_a_at_MLEC,0.003548266,0.197328663
11756758_x_at_SPECC1,0.003554539,0.197328663
11729789_at_DOHH,0.003555416,0.197328663
11761522_at_CHURC1,0.00355564,0.197328663
11717157_a_at_ACP1,0.003556119,0.197328663
11725945_x_at_TINAGL1,0.003566064,0.197658408
11752890_a_at_SNTA1,0.003574627,0.197910886
11732945_x_at_EFCC1,0.003584298,0.198221064
11745462_a_at_PRDX2,0.003588256,0.198221064
11734071_at_MORN1,0.003608741,0.199129938
11724034_at_CD2AP,0.003624496,0.199551886
11745680_a_at_DMRTA2,0.003628408,0.199551886
11734755_a_at_CCBL2,0.003639688,0.199551886
11748298_a_at_BNIP2,0.00364197,0.199551886
11717256_at_PIM1,0.003657946,0.199551886
11757934_at_KIAA1551,0.003660231,0.199551886
11729159_a_at_UCP2,0.003672917,0.199551886
11739787_a_at_IGF2 || INS-IGF2,0.00368201,0.199551886
11723426_a_at_ETFB,0.00369218,0.199551886
11763736_a_at_MBNL3,0.003694169,0.199551886
11723800_x_at_PYROXD1,0.003698564,0.199551886
11741726_s_at_PIP5K1A,0.003698796,0.199551886
11729024_at_KCNA5,0.003700271,0.199551886
11742626_at_OR14A16,0.003705386,0.199551886
11715482_a_at_MCL1,0.003707094,0.199551886
11719122_at_DPCD,0.00370771,0.199551886
11737204_x_at_8-Mar,0.003708096,0.199551886
11734473_a_at_EXD1,0.003710256,0.199551886
11739634_at_MED13,0.00371058,0.199551886
11719324_x_at_PTEN,0.003711299,0.199551886
11730800_a_at_CRTC1,0.00371491,0.199551886
11718370_a_at_NRBF2,0.003720245,0.199551886
11734354_s_at_ANK1,0.003722314,0.199551886
11745638_a_at_CADM2,0.003726015,0.199551886
11739456_at_SGMS1,0.003733913,0.199551886
11731363_a_at_KLC3,0.003734133,0.199551886
11756662_a_at_ERAL1,0.003737395,0.199551886
11752679_a_at_TAB3,0.003738023,0.199551886
11726520_a_at_RNF32,0.003744044,0.199551886
11756926_x_at_TMEM63B,0.003744658,0.199551886
11753894_a_at_CNPPD1,0.00374495,0.199551886
11748416_a_at_DCAF6,0.003745689,0.199551886
11727520_a_at_INTS6,0.003751046,0.199621912
11732708_a_at_MSI2,0.003768603,0.200025303
11733942_a_at_TBCEL,0.003773032,0.200025303
11754187_s_at_EIF2AK1,0.003773891,0.200025303
11745240_a_at_TIE1,0.003774827,0.200025303
11724907_a_at_MAP4K5,0.003782672,0.200174842
11740844_s_at_VWDE,0.003785755,0.200174842
11757372_a_at_NUDT1,0.003790321,0.200201917
11747713_a_at_PRC1,0.003803956,0.200707471
11732809_a_at_PROK2,0.003815626,0.200763509
11731491_a_at_HK1,0.00381679,0.200763509
11715199_s_at_LOC100288289 || LOC100288325 || LOC100288355 || LOC100288398 || LOC100288433 || LOC100288466 || LOC100288494 || LOC100288523 || LOC100288557 || LOC100288593 || LOC100288627 || LOC100288657 || DUX4L* || LOC100653046 || DUX4 || DUX2 || DUX4L4 || DUX4L7 || DUX4L6 || DUX4L5 || DUX4L3 || DUX4L2,0.003817214,0.200763509
11738452_a_at_PCDHGC5,0.003833444,0.201402628
11752033_x_at_HYOU1,0.003837796,0.20141698
11750645_a_at_NFIX,0.003862011,0.201562329
11728851_s_at_RAB39B,0.003865257,0.201562329
11742856_a_at_ASNSD1,0.003865628,0.201562329
11762966_x_at_OBP2B,0.003867515,0.201562329
11743225_at_C9ORF172,0.003868451,0.201562329
11751240_a_at_PHYHIP,0.003869263,0.201562329
11745922_a_at_MAOA,0.003871078,0.201562329
11755548_a_at_OSBPL8,0.003874051,0.201562329
11756571_a_at_PSEN1,0.003878286,0.201562329
11740625_a_at_FRMD1,0.003881379,0.201562329
11741149_x_at_SLC3A2,0.003889535,0.201773693
11715564_s_at_H1FX,0.00390134,0.202108067
11758412_s_at_ALAS2,0.003906634,0.202108067
11754303_s_at_RAD21,0.003911119,0.202108067
11742557_s_at_ARPP19,0.003915227,0.202108067
11728299_x_at_AP2A1,0.003916442,0.202108067
11729582_s_at_CA1,0.003921284,0.202146676
11719554_at_CTSS,0.003937431,0.202597235
11725270_at_SLC12A3,0.003938228,0.202597235
11754461_s_at_UCP2,0.003967697,0.203174233
11734669_at_KPNA1,0.003967917,0.203174233
11745734_x_at_CAMKV,0.003968234,0.203174233
11753368_a_at_OAZ1,0.003971573,0.203174233
11726916_at_SLCO4C1,0.003975702,0.203174233
11755552_a_at_CCDC176,0.003980714,0.203174233
11756241_s_at_PSMF1,0.003982132,0.203174233
11722892_x_at_SLC17A7,0.003982356,0.203174233
11735634_at_RPS6KA5,0.004002452,0.203988763
11757935_x_at_KIAA1551,0.004018742,0.204607833
11739143_a_at_VPS39,0.004027638,0.204849573
11755151_a_at_ARNTL,0.004044954,0.205483083
11725425_s_at_RAB27A,0.004049456,0.205483083
11737803_a_at_YIPF2,0.004055582,0.205483083
11728867_a_at_PCK2,0.004062743,0.205483083
11744682_x_at_EIF5A,0.004068618,0.205483083
11716885_x_at_BANF1,0.004073945,0.205483083
11730124_s_at_ADAMTSL2,0.004077438,0.205483083
11737694_s_at_C2ORF90,0.004078288,0.205483083
11737052_x_at_PLAGL1,0.00407922,0.205483083
11733867_a_at_HLA-DOA,0.004081701,0.205483083
