Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
PQBP1,0.212768339,0.630113743,0.147031796,0.540360511,0.916604984,0.999449974
LSMEM2,0.004826631,0.175256155,0.174227454,0.568185686,0.038224245,0.999449974
CYB5R4,0.250682437,0.660543659,0.852670112,0.951120513,0.182956461,0.999449974
SLC8A2,0.977579336,0.992816977,0.799162427,0.93073416,0.715418508,0.999449974
GDPD5,0.896545275,0.972304102,0.637982196,0.865456285,0.413742425,0.999449974
ENTPD7,0.921619078,0.979595729,0.42847,0.758247126,0.365568724,0.999449974
EVL,0.046885395,0.390701045,0.039703581,0.376699524,0.985160134,0.999449974
ZNF785,0.434447768,0.789810642,0.090796416,0.478801322,0.26806398,0.999449974
KRTAP10-3,0.673551146,0.899305594,0.449479809,0.771898631,0.107595515,0.999449974
SNRPB2,0.213677175,0.630983366,0.826737367,0.940499598,0.112503329,0.999449974
DTX2,0.45084168,0.796006226,0.337635478,0.697633654,0.894608522,0.999449974
C16ORF74,0.066080884,0.436998155,0.114286598,0.509365077,0.729198176,0.999449974
RANBP9,0.53885782,0.843548834,0.3061352,0.678714997,0.61105435,0.999449974
VRK3,0.081840479,0.460515167,0.017932462,0.302704949,0.614966884,0.999449974
ABCC2,0.293357062,0.696974887,0.043005408,0.385794869,0.258104957,0.999449974
KRR1,0.229301043,0.645082796,0.281588865,0.659472435,0.799526106,0.999449974
TOX4,0.791440998,0.937180663,0.754616362,0.913236955,0.999652647,0.999896365
HSDL2,0.048327957,0.396018972,0.04578156,0.393491227,0.728054653,0.999449974
GNB1L || C22ORF29,0.174462444,0.591152854,0.180199125,0.57059193,0.842644206,0.999449974
APBA3,0.587038804,0.860257675,0.763078525,0.915584473,0.239723307,0.999449974
CCL4,0.515895699,0.829400661,0.675177095,0.881519008,0.127839565,0.999449974
HOMEZ,0.941111451,0.982875984,0.710044484,0.89422158,0.699236942,0.999449974
UQCR11,0.943775567,0.983738963,0.751623998,0.911517211,0.735676866,0.999449974
SNF8,0.827940756,0.949110335,0.950265705,0.98489579,0.705005863,0.999449974
ERF,0.081755312,0.460515167,0.01970337,0.312595549,0.577116343,0.999449974
MVD,0.460727269,0.79971254,0.04214866,0.383986461,0.11292556,0.999449974
SEC31A,0.392849729,0.763670959,0.326555369,0.690972197,0.917173803,0.999449974
RNF19A,0.757218922,0.924879142,0.39873918,0.739442794,0.526467825,0.999449974
TAF10,0.591560129,0.862259838,0.370052844,0.719414058,0.710714237,0.999449974
AVPI1,0.971532144,0.991428375,0.29325776,0.669029937,0.153576975,0.999449974
SLC22A15,0.025853047,0.312756753,0.240943579,0.626962699,0.105942497,0.999449974
SLC9A6,0.693924689,0.905633861,0.357271979,0.709292744,0.550519117,0.999449974
LY75-CD302 || CD302,0.002835103,0.148642221,0.006922831,0.23993616,0.483184942,0.999449974
MRPL34,0.792669895,0.937553437,0.317532966,0.685768686,0.360429709,0.999449974
ADRB1,0.645639503,0.886691699,0.124962371,0.519574929,0.177207489,0.999449974
USMG5,0.402858049,0.769492575,0.85924709,0.953789067,0.345209653,0.999449974
SLC12A1,0.825959161,0.948660467,0.817315418,0.937923633,0.539263346,0.999449974
KIAA1549,0.243907204,0.656033625,0.612870403,0.855413355,0.325584405,0.999449974
VDAC2,0.182234759,0.600353153,0.291408857,0.668040729,0.610713941,0.999449974
C20ORF27,0.324640872,0.717357245,0.101845684,0.49210196,0.450525707,0.999449974
RPL35A,0.214327727,0.631742199,0.113221698,0.508640815,0.836714818,0.999449974
SLC27A1,0.166231208,0.582900348,0.056395675,0.416183155,0.596515445,0.999449974
P4HB,0.297537105,0.699190847,0.211041916,0.600200597,0.77591344,0.999449974
SMN2,0.988379567,0.996298508,0.7671535,0.916859908,0.709055551,0.999449974
HSP90AB1,0.004950098,0.175578684,0.017716022,0.301911066,0.332068767,0.999449974
TARS2,0.063202114,0.430249792,0.165063401,0.558302869,0.390541673,0.999449974
CCDC127,0.239004587,0.652378789,0.997968022,0.99915265,0.103853333,0.999449974
TNS3,0.174649998,0.591152854,0.203239062,0.595016903,0.810390454,0.999449974
C15ORF59,0.805689605,0.941380469,0.823472658,0.93949867,0.965784441,0.999449974
SSR3,0.912654124,0.976629585,0.65015873,0.870865303,0.680211841,0.999449974
SYNGR3,0.644099785,0.886433269,0.839280362,0.945784902,0.379233966,0.999449974
DDX23,0.682848009,0.902338795,0.809372408,0.93467401,0.392356991,0.999449974
SGPL1,0.660743985,0.89394913,0.853914188,0.951387329,0.379498614,0.999449974
CD84,0.555788087,0.849625164,0.796046676,0.928980694,0.62044408,0.999449974
NDUFC2,0.170304118,0.58566725,0.107647672,0.500750793,0.933845235,0.999449974
GP9,0.973879912,0.991932635,0.497934069,0.799970306,0.345579744,0.999449974
CENPC,0.196183164,0.613665039,0.036826662,0.375379734,0.369271743,0.999449974
KLLN,0.187792621,0.605700099,0.12060344,0.516667993,0.838589724,0.999449974
FRMD4A,0.251819204,0.662144707,0.068193103,0.440126225,0.499893808,0.999449974
RBM3,0.486611568,0.814273819,0.324378975,0.689186333,0.758186474,0.999449974
SSBP1,0.393743603,0.764258158,0.570464665,0.834777598,0.598948905,0.999449974
CDCA4,0.717630885,0.910483551,0.789760803,0.927605302,0.887739592,0.999449974
ZNF18,0.911023648,0.976306405,0.543713748,0.822846316,0.356323234,0.999449974
ZDHHC5,0.705096011,0.908213861,0.887839544,0.965329427,0.74915116,0.999449974
PDZK1IP1,0.588115597,0.86026339,0.663321387,0.876243468,0.895008679,0.999449974
ACAN,0.068226586,0.440562818,0.006826804,0.23993616,0.278033811,0.999449974
EFHD2,0.096624338,0.48353536,0.01522691,0.283986032,0.492147114,0.999449974
MSL2,0.85207862,0.958071664,0.421607976,0.754400826,0.412528824,0.999449974
PCMTD2,0.84336958,0.955027398,0.159821922,0.553641491,0.130059101,0.999449974
IL6R,0.163135088,0.578302609,0.456995588,0.777172428,0.295757181,0.999449974
RBM7,0.744722818,0.921514403,0.198399329,0.589973168,0.20774682,0.999449974
SLC4A3,0.540696353,0.843868603,0.175508366,0.568185686,0.33508204,0.999449974
C6ORF203,0.087430445,0.469849265,0.174417856,0.568185686,0.474116743,0.999449974
ALKBH1,0.609809816,0.870594381,0.491348606,0.795412159,0.873250026,0.999449974
DUSP5,0.000131142,0.047419156,0.003146797,0.208627387,0.101985259,0.999449974
ING2,0.875039342,0.965138831,0.266185374,0.644923147,0.236205841,0.999449974
MPHOSPH10,0.244148128,0.656394749,0.070361362,0.444019502,0.569654566,0.999449974
SEPW1,0.12921465,0.530404328,0.265003437,0.644352533,0.512494163,0.999449974
LRRC20,0.004113862,0.168232318,0.063438573,0.429363482,0.094691134,0.999449974
RNF219,0.595327417,0.864271037,0.085547251,0.471798911,0.168294645,0.999449974
NFIA,0.452588274,0.79717137,0.262827605,0.643845284,0.797089669,0.999449974
CLK4,0.774157233,0.930088023,0.773741848,0.919406706,0.433795074,0.999449974
SNAPC3,0.810673305,0.94298904,0.774185225,0.91977142,0.473132341,0.999449974
ZBTB33,0.537401598,0.843548834,0.461512777,0.778647362,0.908680348,0.999449974
DPH6,0.159062208,0.571269884,0.144630222,0.537959737,0.955420323,0.999449974
ZYG11B,0.799724063,0.939351114,0.405955106,0.745078355,0.138853941,0.999449974
SLC37A1,0.977652077,0.992816977,0.817320626,0.937923633,0.789198271,0.999449974
TMEM125,0.938353904,0.981829453,0.659693183,0.874663761,0.647983083,0.999449974
TIAM1,0.197761224,0.616326013,0.186281992,0.57628349,0.856560984,0.999449974
COL4A3BP,0.038779546,0.360231837,0.218419288,0.606055892,0.216397634,0.999449974
NOD2,0.019189776,0.282183714,0.264581952,0.644267575,0.117669989,0.999449974
ZNF823,0.216986547,0.632516589,0.219985871,0.607678462,0.869141745,0.999449974
CBX7,0.673967506,0.899305594,0.637380088,0.864925482,0.234028537,0.999449974
RABL6,0.852744001,0.958071664,0.435398029,0.762829742,0.437477175,0.999449974
UNC119B,0.02346949,0.30213858,0.26111172,0.642821737,0.098409112,0.999449974
USP10,0.626534232,0.878790123,0.565271111,0.831870812,0.134277554,0.999449974
BCAS4,0.006322068,0.192191763,0.038366713,0.376699524,0.245406884,0.999449974
ENSG00000206239 || ENSG00000206305 || ENSG00000257473,0.837325879,0.95267501,0.485593523,0.793295073,0.529305132,0.999449974
CAMK2G,0.200613255,0.617867126,0.326879064,0.690972197,0.542861538,0.999449974
MCAT,0.671648514,0.898895297,0.576045035,0.837640526,0.184437927,0.999449974
LRCH1,0.810145678,0.942800926,0.723549841,0.89954055,0.43137911,0.999449974
HERC5,0.585990575,0.860094516,0.713883802,0.896031189,0.802571081,0.999449974
ENSG00000259220,0.80462132,0.941312279,0.573274717,0.836300251,0.70855698,0.999449974
RARA,0.573449305,0.857720982,0.185917569,0.57628349,0.355110138,0.999449974
YPEL3,0.313765308,0.709596708,0.472524598,0.786684501,0.558787466,0.999449974
KCNH2,0.832242109,0.950762495,0.806330559,0.933965417,0.545206397,0.999449974
SLC25A26,0.062880289,0.429008088,0.253490384,0.636596542,0.211870572,0.999449974
VCL,0.274419783,0.680403543,0.344964683,0.701783692,0.786989795,0.999449974
PDCD7,0.164851547,0.581534093,0.162737629,0.556163157,0.867136237,0.999449974
SLC22A18AS,0.154373808,0.56420639,0.958741555,0.987128674,0.056635586,0.999449974
PKMYT1,0.432764955,0.789106825,0.84721872,0.949428026,0.169686969,0.999449974
PPIF,0.067916199,0.439953336,0.057902573,0.418329252,0.870243315,0.999449974
EFEMP2,0.04596899,0.388056466,0.055581339,0.415688861,0.779402505,0.999449974
GSTCD,0.76990744,0.928933808,0.277352429,0.655206575,0.278515112,0.999449974
ATR,0.111932419,0.506494195,0.186056812,0.57628349,0.565029,0.999449974
CHCHD5,0.567869532,0.855431099,0.883515173,0.963750128,0.551310639,0.999449974
RGPD1,0.087319504,0.469849265,0.295459604,0.669581809,0.392984733,0.999449974
STAMBP,0.904286409,0.975416838,0.221049374,0.60866431,0.147215078,0.999449974
LACTB2,0.654630167,0.89109289,0.831832691,0.942971152,0.711951161,0.999449974
ABCG1,0.073554653,0.448895492,0.177325483,0.56927945,0.429050348,0.999449974
ZNF285,0.021817253,0.295084337,0.012519439,0.274398416,0.974570794,0.999449974
ZNF527,0.607948046,0.869406467,0.262897476,0.643845284,0.465675265,0.999449974
TUFM,0.576809346,0.857810125,0.494889986,0.798027104,0.929194262,0.999449974
MMACHC,0.758604343,0.924879142,0.316689421,0.685587852,0.366411899,0.999449974
PIF1,0.441548384,0.792642999,0.619854608,0.858657345,0.705925009,0.999449974
GBP1,0.692424917,0.905633861,0.871278375,0.958641965,0.737196474,0.999449974
HSPB7,0.107529124,0.500955859,0.043191223,0.386054883,0.498148764,0.999449974
DAZAP2,0.569763768,0.856454868,0.974486163,0.99301599,0.447127602,0.999449974
APPBP2,0.308027832,0.705621812,0.176603588,0.568583749,0.723044768,0.999449974
HRSP12,0.037158876,0.35508653,0.048179378,0.399765395,0.651266035,0.999449974
DNAJC13,0.825509103,0.948354944,0.597109181,0.847429118,0.70088559,0.999449974
CTU2,0.36383314,0.745425992,0.598340474,0.847746581,0.533062172,0.999449974
B9D2,0.081940869,0.460515167,0.006918533,0.23993616,0.392134478,0.999449974
SPATS2L,0.438773863,0.791127307,0.448538257,0.771573566,0.910062675,0.999449974
TMCC2,0.325870907,0.717831483,0.23563494,0.623240768,0.841839736,0.999449974
UMPS,0.116236809,0.513880261,0.385631879,0.730885981,0.207048079,0.999449974
CMTM2,0.12725363,0.528111187,0.196000694,0.586257253,0.509174201,0.999449974
NFATC2IP,0.692047722,0.905633861,0.69869885,0.889109559,0.284505238,0.999449974
CXXC5,0.287647321,0.691477192,0.448511234,0.771573566,0.700023351,0.999449974
TP53BP2,0.689373045,0.904643253,0.446980976,0.770436377,0.663063734,0.999449974
TGFBR3,0.367508605,0.747451281,0.262577983,0.643658597,0.832934196,0.999449974
ZCCHC10,0.85917822,0.959510528,0.513838338,0.809201795,0.264340395,0.999449974
EBF1,0.000854308,0.100933651,0.000253274,0.106497481,0.903920814,0.999449974
ITIH5,0.999411327,0.999901279,0.469288413,0.784594244,0.338663702,0.999449974
RBPMS2,0.286202031,0.691109291,0.124516673,0.519574929,0.598299981,0.999449974
CIITA,0.245909095,0.657681257,0.075984088,0.455173205,0.433970469,0.999449974
TRPV4,0.080040889,0.458530992,0.152971952,0.547300581,0.530094157,0.999449974
STK38L,0.353750541,0.739733822,0.897266496,0.968389755,0.13712214,0.999449974
PON2,0.856811001,0.959153603,0.242943362,0.62884267,0.216093732,0.999449974
P2RX1,0.422970144,0.783669506,0.18399532,0.575624432,0.529869366,0.999449974
ALOX5AP,0.001181476,0.111004676,0.002497276,0.18980493,0.498446467,0.999449974
APOM,0.319675239,0.712783123,0.67711748,0.882521687,0.387089872,0.999449974
TRIM68,0.722394941,0.911850146,0.385261701,0.730875258,0.51885154,0.999449974
RRP1B,0.157019746,0.568827083,0.066827915,0.437975496,0.761883808,0.999449974
SUCLA2,0.818363657,0.94586921,0.92751515,0.977657158,0.648421421,0.999449974
H2AFY,0.381910752,0.756933581,0.556564963,0.828884765,0.641088129,0.999449974
SLC35C1,0.583149159,0.859123795,0.548875079,0.825666783,0.117564193,0.999449974
CD37,0.561040603,0.852974554,0.696304669,0.888537974,0.787352671,0.999449974
IFT80,0.570777361,0.857169179,0.537047052,0.820848895,0.981232434,0.999449974
MAP2K1,0.946617916,0.984648455,0.80706257,0.934022202,0.679835144,0.999449974
CD160,0.122724011,0.523293322,0.580071167,0.839371021,0.129000735,0.999449974
SLC31A2,0.178621378,0.596493999,0.193164932,0.582111942,0.79319068,0.999449974
DISP1,0.560092912,0.852351363,0.933362399,0.979374604,0.509615704,0.999449974
TMEM241,0.011372483,0.237644345,0.016992365,0.295922782,0.603349146,0.999449974
ABRACL,0.307946504,0.705621812,0.169691388,0.561431124,0.8327072,0.999449974
SUGP1,0.316684537,0.711957876,0.339139056,0.698164227,0.863702579,0.999449974
DHX9,0.779012064,0.932148598,0.637938138,0.865456285,0.824527871,0.999449974
PSME4,0.131386551,0.531767731,0.073423784,0.452015958,0.921263477,0.999449974
CCDC137,0.436006905,0.790376037,0.741497484,0.907737016,0.493514295,0.999449974
KDM7A,0.088187503,0.469849265,0.610061861,0.85311672,0.076906209,0.999449974
ZFYVE21,0.466780921,0.802529707,0.923537105,0.97673717,0.377435067,0.999449974
ETFB,0.652486935,0.890341602,0.571517847,0.835036981,0.161814524,0.999449974
SPON1,0.302639944,0.703473546,0.057934823,0.418329252,0.230595502,0.999449974
RAB7A,0.13756173,0.5424696,0.108523217,0.502333114,0.946747487,0.999449974
GPSM1,0.760618844,0.925457949,0.038112908,0.376699524,0.025252035,0.999449974
EPB41L2,0.087751535,0.469849265,0.037253875,0.375379734,0.740064723,0.999449974
REPS1,0.214195638,0.631742199,0.062636324,0.429363482,0.500853922,0.999449974
C20ORF196,0.299969976,0.70129914,0.126629861,0.520387421,0.619066268,0.999449974
PPP1R15B,0.581095183,0.858804993,0.769048218,0.917549968,0.230852836,0.999449974
DCAF4L1,0.005873405,0.187909353,0.176764184,0.568583749,0.032796672,0.999449974
NDUFA7,0.428568161,0.785878565,0.823473485,0.93949867,0.40861698,0.999449974
ZNF530,0.343468425,0.733389235,0.439700666,0.765356499,0.772254274,0.999449974
NAT6,0.074864675,0.450195247,0.383444649,0.729015461,0.168060655,0.999449974
TMEM167A,0.552895357,0.84817705,0.565140647,0.831870812,0.969111456,0.999449974
ABI1,0.586537702,0.860094516,0.636490419,0.864349662,0.162034171,0.999449974
APOBEC3A_B || APOBEC3B,0.538848465,0.843548834,0.645271369,0.868547682,0.150092723,0.999449974
UBE2Q2,0.226254765,0.641364976,0.15440131,0.54835628,0.827828974,0.999449974
LRRC6,0.006445566,0.192457645,0.206773995,0.597361176,0.017274456,0.999449974
SPOP,0.81388702,0.94454404,0.549482786,0.82583957,0.644928086,0.999449974
DBF4,0.239417569,0.652378789,0.197957642,0.589094297,0.961676952,0.999449974
NANS,0.25586603,0.66663825,0.077028251,0.455592536,0.512017118,0.999449974
NOS3,0.42507241,0.784299353,0.822151624,0.939146565,0.423408296,0.999449974
SULT1B1,0.001205834,0.112434873,0.006970921,0.23993616,0.3299789,0.999449974
DALRD3,0.755381182,0.924162252,0.348071866,0.704373939,0.091682008,0.999449974
FITM1,0.743327217,0.921514403,0.709304746,0.893769216,0.978420507,0.999449974
ZNF775,0.899224272,0.973493917,0.152820388,0.547077272,0.096996103,0.999449974
TAB2,0.704581441,0.908157405,0.903556981,0.970332372,0.490820302,0.999449974
AGO4,0.00930685,0.218411243,0.014653053,0.282787713,0.647586113,0.999449974
PNMA1,0.55561737,0.849613442,0.255816357,0.637961769,0.512842417,0.999449974
GMDS,0.391892727,0.762715953,0.766172711,0.916414787,0.110316998,0.999449974
DDX50,0.247084504,0.658227329,0.408149639,0.745991351,0.483635942,0.999449974
SAP30BP,0.6936947,0.905633861,0.20181271,0.59350348,0.267704153,0.999449974
LOC100862671 || SRCAP,0.935990674,0.981256782,0.58685597,0.843698998,0.424607655,0.999449974
ITGAE,0.256163134,0.66706874,0.506434233,0.804593891,0.51522497,0.999449974
PPME1,0.88366383,0.969212042,0.316036601,0.685587852,0.298365476,0.999449974
CAMSAP3,0.376447167,0.753384022,0.428090724,0.757793849,0.774453662,0.999449974
TBC1D25,0.710692465,0.909461724,0.95977966,0.987541218,0.551651019,0.999449974
HELZ2,0.183318636,0.60119525,0.277662454,0.655617398,0.711452331,0.999449974
MOB3B,0.162712495,0.5775612,0.022289225,0.326801382,0.26990266,0.999449974
CTSG,0.021738814,0.294995952,0.145462539,0.539087823,0.238214029,0.999449974
ATP13A2,0.86508176,0.961106364,0.290258118,0.667038615,0.266073251,0.999449974
ORAI2,0.243460452,0.656033625,0.504295852,0.803999138,0.420345197,0.999449974
MRPL9,0.153075072,0.562325116,0.212159462,0.600565469,0.613413285,0.999449974
MYL6,0.729246175,0.915060432,0.328848036,0.692130859,0.405292076,0.999449974
INTS4L1 || INTS4L2 || INTS4,0.386120266,0.759855884,0.300407982,0.674096891,0.939907543,0.999449974
HDHD1,0.068318738,0.440562818,0.405676901,0.744939988,0.129004049,0.999449974
NR1I3,0.768115325,0.928444426,0.239049005,0.626314369,0.26382075,0.999449974
GRB10,0.009372484,0.218411243,0.003169753,0.208627387,0.93909025,0.999449974
TNNC1,0.082354186,0.460734234,0.012398845,0.274398416,0.301618141,0.999449974
EIF4A3,0.24298218,0.655838742,0.043580782,0.387007402,0.371077738,0.999449974
SUV420H2,0.797155605,0.939351114,0.022467631,0.326801382,0.00085826,0.999449974
DNASE2,0.55327728,0.848248226,0.811912398,0.936114079,0.595633028,0.999449974
CAMK2D,0.561809169,0.853046537,0.386716269,0.731586819,0.768156577,0.999449974
AGAP5,0.155528552,0.56600988,0.25067692,0.633536327,0.620458045,0.999449974
COG3,0.390418232,0.762471145,0.242605914,0.628454092,0.720855103,0.999449974
PIGW,0.1038109,0.494850721,0.245821989,0.630364475,0.367094179,0.999449974
RAB2A,0.614022165,0.872173665,0.8075266,0.934089102,0.307881397,0.999449974
C10ORF88,0.927064426,0.980575329,0.619517018,0.858479561,0.607683297,0.999449974
FUCA1,0.954611846,0.987277092,0.698663563,0.889109559,0.677811392,0.999449974
HAX1,0.418280913,0.780199016,0.464443176,0.780924401,0.917987482,0.999449974
RAPGEFL1,0.007275293,0.20122316,0.008103737,0.252983963,0.869595527,0.999449974
SLC25A18,0.981725717,0.994033401,0.307205675,0.678952675,0.16271137,0.999449974
YRDC,0.144453409,0.550613986,0.161598131,0.55553779,0.80817219,0.999449974
DGUOK,0.715308816,0.909999934,0.666303167,0.87806839,0.934428174,0.999449974
TAB3,0.064071442,0.433203143,0.111135042,0.505697032,0.491362705,0.999449974
NFKBIB,0.473216363,0.806266367,0.249235733,0.632994413,0.672307885,0.999449974
FRY,0.04673848,0.390004891,0.095482057,0.483676696,0.631640631,0.999449974
ZNF544,0.286026185,0.691109291,0.345654444,0.70223682,0.815183163,0.999449974
HNMT,0.083514791,0.464079363,0.222050276,0.609394359,0.390069819,0.999449974
